,id,name,corp_id,corp_name,at_present_fouds_id,at_present_fouds_name,job_duration_days,at_present_total_size
1448,30685940,孙欣炎,80501166,先锋基金,"003586,003587,004724,004725,006401,006402","先锋精一混合A,先锋精一混合C,先锋聚元灵活配置混合A,先锋聚元灵活配置混合C,先锋量化优选混合A,先锋量化优选混合C",583,33000000.0
1449,30693067,孙笑悦,80000221,富国基金,"000220,005176,009162,011151","富国医疗保健行业混合A,富国精准医疗混合,富国医药成长30股票,富国医疗保健行业混合C",430,6018000000.0
1450,30141534,桑迎,80355783,国寿安保基金,"000505,000506,000895,003422,003423,011008,011009,011010,511970","国寿安保货币A,国寿安保货币B,国寿安保薪金宝货币,国寿安保添利货币A,国寿安保添利货币B,国寿安保尊弘短债债券A,国寿安保尊弘短债债券C,国寿安保尊弘短债债券E,国寿安保货币E",3150,64666999999.99999
1451,30129488,石玉,80365986,中金基金,"000801,000802,000882,000883,003811,003812,005065,006096,006640,006641,008156,008157,009451","中金纯债A,中金纯债C,中金现金管家A,中金现金管家B,中金金利A,中金金利C,中金现金管家C,中金浙金6个月定开债,中金新元6个月定开债A,中金新元6个月定开债C,中金中债1-3年政金债A,中金中债1-3年政金债C,中金新盛1年定开债",1793,32602000000.0
1452,30506862,宋洋,80000222,华夏基金,"001015,001016,003826,003827,004202,004720,004721,005140,005141,005177,005178","华夏沪深300指数增强A,华夏沪深300指数增强C,华夏鼎汇债券A,华夏鼎汇债券C,华夏睿磐泰兴混合,华夏睿磐泰茂混合A,华夏睿磐泰茂混合C,华夏睿磐泰荣混合A,华夏睿磐泰荣混合C,华夏睿磐泰利混合A,华夏睿磐泰利混合C",1668,4240999999.9999995
1453,30670927,史延,80280038,前海开源基金,"005138,005139,006145,006146","前海开源弘丰债券A,前海开源弘丰债券C,前海开源鼎欣债券A,前海开源鼎欣债券C",760,1124000000.0
1454,30699211,沈悦,80065113,中欧基金,"001810,001882,001891,002685,002686,004232,005764,166005,166020,166024","中欧潜力价值灵活配置混合A,中欧价值发现混合E,中欧成长优选混合E,中欧丰泓沪港深混合A,中欧丰泓沪港深混合C,中欧价值发现混合C,中欧潜力价值灵活配置混合C,中欧价值发现混合A,中欧成长优选混合A,中欧恒利三年定期开放混合",397,9954000000.0
1455,30712522,孙悦,80380794,创金合信基金,"004359,004360,005561,005562,007354,007357","创金合信量化核心混合A,创金合信量化核心混合C,创金合信红利低波动A,创金合信红利低波动C,创金合信港股通量化股票A,创金合信港股通量化股票C",277,832000000.0
1456,30733012,孙野,80048161,东吴基金,508027,东吴苏园REITs,6,-100000000.0
1457,30180744,宋永安,80092233,农银汇理基金,"005152,660006,660008,660011","农银沪深300指数C,农银大盘蓝筹混合,农银沪深300指数A,农银中证500指数",3236,809000000.0
1458,30349451,孙亚超,80341238,中融基金,"004212,004783","中融量化智选混合A,中融量化智选混合C",1221,9000000.0
1459,30164252,神玉飞,80000237,银河基金,"010898,150968,519644","银河产业动力混合,银河研究精选混合,银河智联混合",3096,3779000000.0
1460,30063386,孙轶佳,80000222,华夏基金,"005888,005889","华夏新兴消费混合A,华夏新兴消费混合C",2033,2338000000.0
1461,30048419,苏玉平,80000228,华安基金,"006015,040012,040013,040026","华安信用四季红债券C,华安强化收益债券A,华安强化收益债券B,华安信用四季红债券A",4333,466000000.0
1462,30517952,苏燕青,80036782,招商基金,"004409,159898,159899,159909,159991,161718,161720,161721,217019,513990","招商深证TMT50ETF联接C,招商中证全指医疗器械ETF,招商中证全指软件ETF,招商深证TMT50ETF,招商创业板大盘ETF,招商沪深300高贝塔,招商中证全指证券公司指数(LOF),招商沪深300地产等权重指数,招商深证TMT50ETF联接A,招商上证港股通ETF",1612,4441000000.0
1463,30359244,石雨欣,80000228,华安基金,"002363,002364,002534,003797,003798,003803,003804,003805,003806,006936,040019","华安安康灵活配置混合A,华安安康灵活配置混合C,华安稳固收益债券A,华安新瑞利混合A,华安新瑞利混合C,华安新丰利灵活配置混合A,华安新丰利灵活配置混合C,华安新恒利混合A,华安新恒利混合C,华安安盛3个月定开债,华安稳固收益债券C",2158,5878000000.0
1464,30062853,邵卓,80065990,建信基金,"000308,000729,000756,001070,002281,008962,008963","建信创新中国混合,建信中小盘先锋股票,建信潜力新蓝筹股票,建信信息产业股票,建信裕利灵活配置混合,建信科技创新混合A,建信科技创新混合C",2273,1411000000.0
1465,30588106,盛泽,80042861,东方基金,"001196,002192,002545,005616,006785,400011","东方鼎新灵活配置混合A,东方鼎新灵活配置混合C,东方岳灵活配置混合,东方量化成长灵活配置混合,东方量化多策略混合,东方核心动力混合",1035,1035000000.0
1466,30679804,商震,80498278,汇安基金,"003684,003685,009750,009751","汇安丰融混合A,汇安丰融混合C,汇安价值蓝筹混合A,汇安价值蓝筹混合C",664,62000000.0
1467,30731833,陈嵩昆,80163340,安信基金,"011858,011859","安信消费升级一年持有混合A,安信消费升级一年持有混合C",11,135000000.0
1468,30579495,沈竹熙,80044515,国海富兰克林基金,"005552,005553,005822,010468","国富新趋势混合A,国富新趋势混合C,国富恒裕6个月定开债,国富恒博63个月定期开放债券",1114,9169000000.0
1469,30712250,宋钊贤,80000229,易方达基金,"003719,003720,006704,006705,009051,009052,161126,161127,502006,502048,512090,513090,515180,516570","易方达标普医疗保健美元汇,易标普生物科技美元汇,易方达MSCI中国A股联接A,易方达MSCI中国A股联接C,易方达中证红利ETF联接A,易方达中证红利ETF联接C,易方达标普医疗保健人民币,易标普生物科技人民币,易方达中证国企改革(LOF),易方达上证50指数(LOF),易方达MSCI中国A股ETF,易方达中证香港证券投资ETF,易方达中证红利ETF,易方达中证石化产业ETF",281,4380000000.0
1470,30729599,孙志远,80053204,华商基金,012056,华商嘉悦养老三年持有混合(FOF),16,149000000.0
1471,30079450,陶灿,80065990,建信基金,"000592,001781,001858,008177,009147,011503,530001","建信改革红利股票,建信现代服务业股票,建信鑫利灵活配置混合,建信高股息主题股票,建信新能源行业股票,建信智能生活混合,建信恒久价值混合",3625,6246000000.0
1472,30177032,谭昌杰,80000248,广发基金,"000215,001189,007848,008127,009135,009136,009956,009957,010036,010038,010449,010450,010451,010532,010533","广发趋势优选灵活配置混合A,广发聚宝混合A,广发聚宝混合C,广发趋势优选灵活配置混合C,广发恒隆一年持有混合A,广发恒隆一年持有混合C,广发恒誉混合A,广发恒誉混合C,广发恒通六个月持有期混合A,广发恒通六个月持有期混合C,广发恒悦债券A,广发恒悦债券C,广发恒悦债券E,广发恒信一年持有期混合A,广发恒信一年持有期混合C",3251,32786000000.0
1473,30487957,谭冬寒,80064225,工银瑞信基金,"000831,006002,006003,010393,010394","工银医疗保健股票,工银医药健康股票A,工银医药健康股票C,工银健康生活混合A,工银健康生活混合C",1745,9179000000.0
1474,30655186,唐丁祥,80280395,兴业基金,"001369,002524,002659,002668,003309,003310,004242,007495,008517,009732,010520,010521","兴业稳固收益两年理财债券,兴业福益债券,兴业中债1-3年政金债A,兴业聚丰灵活配置混合,兴业启元一年定开债A,兴业启元一年定开债C,兴业稳康三年定开债券,兴业中债1-3年政金债C,兴业嘉华一年定开债券发起式,兴业稳泰66个月定开债券,兴业中债3-5年政策性金融债A,兴业中债3-5年政策性金融债C",845,26152000000.0
1475,30684688,谭飞,80560400,博远基金,"008884,008885","博远博锐混合A,博远博锐混合C",340,34000000.0
1476,30687419,陶国峰,80368700,兴银基金,"001783,001784,001960,004123,005079,007637,009207","兴银合盈债券A,兴银合盈债券C,兴银瑞益,兴银长盈三个月定开债,兴银鑫日享短债A,兴银鑫日享短债C,兴银汇智定开债",558,11456000000.0
1477,30040384,童国林,80147736,西部利得基金,"671030,675081,675083","西部利得事件驱动股票,西部利得祥盈债券A,西部利得祥盈债券C",1457,363000000.0
1478,30725627,田光远,80000223,嘉实基金,"159823,159852,516150","嘉实恒生中国企业ETF(QDII),嘉实中证软件服务ETF,嘉实中证稀土产业ETF",96,1176000000.0
1479,30081395,汤慧,80000250,华宝基金,"000867,001534,007308,009189,240002","华宝品质生活股票,华宝万物互联混合,华宝消费升级混合,华宝成长策略混合,华宝宝康配置混合",647,834000000.0
1480,30159644,汤海波,80000233,国投瑞银基金,"000845,005520,007110,011081,121001,161229","国投瑞银信息消费混合,国投瑞银创新医疗混合,国投瑞银港股通混合A,国投瑞银港股通混合C,国投瑞银融华债券,国投瑞银中国价值发现股票",3382,2729000000.0
1481,30408547,涂海强,80048752,中银基金,"002288,002535,002536,005274,006952,007318,008773,163823","中银稳进策略混合,中银鑫利混合A,中银鑫利混合C,中银景福回报混合,中银景元回报混合,中银民丰回报混合,中银景泰回报混合,中银稳健策略混合",1992,4468000000.0
1482,30197530,田汉卿,80055334,华泰柏瑞基金,"000172,001073,001244,002804,004394,005055,006104,006532,010137,010138,010234,010246,010303,010304,460009","华泰柏瑞量化增强混合A,华泰柏瑞量化绝对收益混合,华泰柏瑞量化智慧混合A,华泰柏瑞量化对冲,华泰柏瑞量化创优混合,华泰柏瑞量化阿尔法A,华泰柏瑞量化智慧混合C,华泰柏瑞量化阿尔法C,华泰柏瑞量化创享混合A,华泰柏瑞量化创享混合C,华泰柏瑞量化增强混合C,华泰柏瑞量化先行混合C,华泰柏瑞量化创盈混合A,华泰柏瑞量化创盈混合C,华泰柏瑞量化先行混合A",2872,5428000000.0
1483,30726462,谭弘翔,80055334,华泰柏瑞基金,"008399,008400,515580,516520,516780,561500","华泰柏瑞中证科技ETF联接A,华泰柏瑞中证科技ETF联接C,华泰柏瑞中证科技100ETF,华泰柏瑞中证智能汽车主题ETF,华泰柏瑞中证稀土产业ETF,华泰柏瑞中证企业核心竞争力50ETF",95,3414000000.0
1484,30693795,屠环宇,80000222,华夏基金,"002980,012447,012448,160325","华夏创新前沿股票,华夏互联网龙头混合A,华夏互联网龙头混合C,华夏创业板两年定开混合",447,5654000000.0
1485,30587652,TIAN HUAN,80000252,天治基金,"002043,006877,006878,007084,350009","天治研究驱动混合C,天治量化核心精选混合A,天治量化核心精选混合C,天治转型升级混合,天治研究驱动混合A",1041,224000000.00000003
1486,30137549,唐俊杰,80045188,申万菱信基金,"001148,001201,001724,001727,005936,005990,008028,010325,011484,011485,310338,310339","申万菱信多策略灵活配置混合A,申万菱信安鑫回报混合A,申万菱信多策略灵活配置混合C,申万菱信安鑫回报混合C,申万菱信安泰惠利纯债A,申万菱信安泰惠利纯债C,申万菱信安泰广利63个月定开债,申万菱信收益宝货币E,申万菱信宜选混合A,申万菱信宜选混合C,申万菱信收益宝货币A,申万菱信收益宝货币B",3026,26308999999.999996
1487,30563211,谭珏娜,80163340,安信基金,"004521,004522,010237,010238","安信工业4.0灵活配置混合A,安信工业4.0灵活配置混合C,安信创新先锋混合发起A,安信创新先锋混合发起C",1285,213000000.0
1488,30136918,田俊维,80041198,天弘基金,"009308,420009","天弘安康颐养混合C,天弘安康颐养混合A",2200,1371000000.0
1489,30442435,童立,80053204,华商基金,"000654,004423,005161,008961,630011","华商新锐产业混合,华商研究精选灵活配置,华商上游产业股票,华商科技创新混合,华商主题精选混合",1888,2217000000.0
1490,30469080,唐雷,80560388,东方阿尔法基金,"009644,009645","东方阿尔法优势产业混合A,东方阿尔法优势产业混合C",1552,2521000000.0
1491,30527363,谭丽,80000223,嘉实基金,"001044,004355,005267,010190,010273,010274,011518,070019,501189","嘉实新消费股票,嘉实丰和灵活配置混合,嘉实价值精选股票,嘉实价值发现三个月定开混合,嘉实价值长青混合A,嘉实价值长青混合C,嘉实价值臻选混合,嘉实价值优势混合,嘉实战略配售(LOF)",1524,42694000000.0
1492,30705093,童兰,80036742,兴证全球基金,163402,兴全趋势投资混合(LOF),346,40220000000.0
1493,30539595,陶敏,80000246,海富通基金,519007,海富通强化回报混合,1152,306000000.0
1494,30350034,唐能,80000235,银华基金,"005481,008671,011733,180018,501083","银华瑞泰灵活配置混合,银华科技创新混合,银华瑞祥一年持有期混合,银华和谐主题混合,银华科创主题3年封闭混合",2211,4207000000.0
1495,30682767,陶祺,80037023,华富基金,"003994,004285,004286,005781,006405,006406,006636,006637,008018,008019,009584,410002","华富货币B,华富天盈货币A,华富天盈货币B,华富富瑞3个月定开债,华富恒盛纯债债券A,华富恒盛纯债债券C,华富恒欣纯债债券A,华富恒欣纯债债券C,华富安兴39个月定开债A,华富安兴39个月定开债C,华富63个月定期开放债券,华富货币A",629,19214000000.0
1496,30717320,汤祺,80341238,中融基金,"001261,009675,009676","中融新机遇混合,中融融慧双欣一年定开债券A,中融融慧双欣一年定开债券C",216,1195000000.0
1497,30553338,陶然,80000224,国泰基金,"003515,005253,006597,006598,008278,012452,012453,020007,020031,020032,511620","国泰利是宝货币,国泰货币B,国泰利享中短债债券A,国泰利享中短债债券C,国泰惠鑫一年定期开放债券,国泰利优30天滚动持有短债A,国泰利优30天滚动持有短债C,国泰货币A,国泰现金管理货币A,国泰现金管理货币B,国泰瞬利货币ETF",1247,233239000000.0
1498,30158277,陶铄,80000220,南方基金,"002218,002219,003337,003338","南方弘利A,南方弘利C,南方颐元定开债券发起式A,南方颐元定开债券发起式C",2928,2323000000.0
1499,30347543,唐瑭,80050229,上投摩根基金,"004738,004739,004823,004824,010475,372010,372110","上投摩根安隆回报A,上投摩根安隆回报C,上投安裕回报A,上投安裕回报C,上投安享回报一年持有债,上投摩根强化回报债券A,上投摩根强化回报债券B",2202,7459000000.0
1500,30333216,佟巍,80000222,华夏基金,288001,华夏经典混合,2298,1154000000.0
1501,30706233,田维,80280038,前海开源基金,"002662,002663","前海开源沪港深大消费混合A,前海开源沪港深大消费混合C",339,87000000.0
1502,30672366,田文舟,80000248,广发基金,"005910,162717","广发龙头优选混合,广发再融资主题",741,434000000.0
1503,30698733,覃璇,80280038,前海开源基金,"005809,006507,007638","前海开源裕源(FOF),前海开源裕泽(FOF),前海开源康颐平衡养老三年(FOF)",402,301000000.0
1504,30062778,唐晓斌,80000248,广发基金,"002943,003745","广发多因子混合,广发多元新兴股票",2363,6397000000.0
1505,30426853,谭小兵,80000239,长城基金,"000339,008786,009623,011673,011674","长城医疗保健混合,长城健康生活灵活配置混合,长城创新驱动混合,长城医药科技六个月持有混合A,长城医药科技六个月持有混合C",1957,5018000000.0
1506,30700499,陶星言,80147736,西部利得基金,"008861,010093,010102,010103","西部利得港股通新机遇混合A,西部利得港股通新机遇混合C,西部利得鑫泓增强债券A,西部利得鑫泓增强债券C",332,287000000.0
1507,30362098,唐赟,80064562,交银施罗德基金,"164902,519683,519685,519723,519725,519726,519729,519730,519731,519733,519735,519766","交银信用添利债券(LOF),交银双利债券A/B,交银双利债券C,交银双轮动债券A/B,交银双轮动债券C,交银稳固收益债券,交银增强收益债券,交银定期支付月月丰债券A,交银定期支付月月丰债券C,交银强化回报债券A/B,交银强化回报债券C,交银荣鑫灵活配置混合",2140,7595000000.0
1508,30081221,滕越,80036782,招商基金,"006393,006394,007951,008475,008476,008731,008732,012133,217008,217023","招商添德3个月定开债A,招商添德3个月定开债C,招商信用增强债券C,招商民安增益债券A,招商民安增益债券C,招商添浩纯债A,招商添浩纯债C,招商添浩纯债D,招商安本增利债券,招商信用增强债券A",1555,3663000000.0000005
1509,30522572,田宇,10000018,中信证券,"900007,900097","中信债券优化一年持有债A,中信债券优化一年持有债C",875,-100000000.0
